id,predicted_loss,high_severity_probability,high_severity_flag,severity_tier
265,4306.45,0.148,False,High
268,1728.43,0.0076,False,Moderate
271,1064.7,0.0003,False,Moderate
274,5263.66,0.3675,False,High
275,691.07,0.0005,False,Low
279,1530.75,0.0102,False,Moderate
282,1527.45,0.0045,False,Moderate
286,3092.79,0.0413,False,High
288,1184.42,0.0028,False,Moderate
294,2150.49,0.0116,False,Moderate
296,1115.15,0.0023,False,Moderate
297,1361.02,0.0018,False,Moderate
300,812.31,0.0012,False,Low
303,7443.03,0.6652,True,Extreme
314,1340.35,0.0003,False,Moderate
315,4395.27,0.1779,False,High
321,2516.85,0.0598,False,Moderate
323,3947.77,0.2103,False,High
330,3864.97,0.0517,False,High
341,1826.51,0.0154,False,Moderate
342,3795.17,0.216,False,High
352,1532.53,0.0153,False,Moderate
353,4470.77,0.1485,False,High
360,4599.3,0.4185,False,High
361,2098.84,0.0171,False,Moderate
362,4114.01,0.1703,False,High
366,1258.54,0.002,False,Moderate
372,3563.97,0.0276,False,High
376,2780.36,0.0022,False,Moderate
377,2399.36,0.0245,False,Moderate
379,1537.53,0.0015,False,Moderate
380,3763.74,0.0714,False,High
387,1759.68,0.0026,False,Moderate
392,1909.67,0.0009,False,Moderate
394,9022.75,0.869,True,Extreme
395,1499.14,0.005,False,Moderate
397,1538.2,0.0051,False,Moderate
407,6324.66,0.3467,False,High
411,7918.32,0.8444,True,Extreme
416,2482.59,0.0426,False,Moderate
417,1543.79,0.0053,False,Moderate
419,3576.58,0.1201,False,High
428,5087.74,0.3009,False,High
431,1682.32,0.007,False,Moderate
436,9394.71,0.9522,True,Extreme
438,1601.28,0.0018,False,Moderate
445,7340.33,0.497,True,Extreme
446,7185.94,0.4719,True,Extreme
455,1238.58,0.0043,False,Moderate
456,1211.42,0.0057,False,Moderate
461,938.21,0.0007,False,Low
463,1794.69,0.0035,False,Moderate
464,3827.19,0.0651,False,High
466,1734.65,0.0027,False,Moderate
467,1314.22,0.0169,False,Moderate
470,1295.97,0.0014,False,Moderate
475,1402.46,0.004,False,Moderate
482,2837.68,0.0824,False,Moderate
490,3231.24,0.0968,False,High
496,1542.74,0.0118,False,Moderate
497,3921.44,0.1371,False,High
508,2801.44,0.0434,False,Moderate
510,2099.89,0.0067,False,Moderate
512,1625.63,0.0021,False,Moderate
513,3420.28,0.1197,False,High
523,1921.09,0.0102,False,Moderate
531,4797.55,0.434,False,High
532,2412.07,0.0437,False,Moderate
533,1314.48,0.0015,False,Moderate
537,1133.62,0.0012,False,Moderate
544,4651.91,0.246,False,High
547,2520.05,0.1061,False,Moderate
556,7724.48,0.7532,True,Extreme
565,1295.73,0.0017,False,Moderate
566,1184.38,0.0019,False,Moderate
571,1392.0,0.0001,False,Moderate
573,1413.08,0.0002,False,Moderate
574,908.78,0.0012,False,Low
581,1629.56,0.0029,False,Moderate
585,1879.5,0.0053,False,Moderate
589,1845.45,0.0365,False,Moderate
597,1626.55,0.0027,False,Moderate
601,3639.03,0.1523,False,High
602,1942.56,0.0063,False,Moderate
613,1558.09,0.031,False,Moderate
616,1488.88,0.0044,False,Moderate
619,2373.77,0.0009,False,Moderate
622,2161.43,0.026,False,Moderate
623,1862.41,0.0034,False,Moderate
629,1478.27,0.0024,False,Moderate
634,1530.05,0.016,False,Moderate
638,940.17,0.0001,False,Low
642,1127.32,0.0027,False,Moderate
643,1962.73,0.0145,False,Moderate
645,994.29,0.0016,False,Low
648,6099.12,0.636,False,High
652,1417.29,0.0185,False,Moderate
664,1117.38,0.0018,False,Moderate
666,2101.86,0.0245,False,Moderate
672,859.96,0.0003,False,Low
676,2105.39,0.0193,False,Moderate
678,3674.96,0.2485,False,High
682,1771.82,0.0162,False,Moderate
686,2774.08,0.0543,False,Moderate
688,2021.21,0.0142,False,Moderate
689,1245.06,0.0035,False,Moderate
690,1636.65,0.0132,False,Moderate
692,11082.94,0.8914,True,Extreme
695,1581.8,0.0207,False,Moderate
697,4114.59,0.2146,False,High
698,1927.77,0.0018,False,Moderate
706,2674.68,0.0132,False,Moderate
708,1451.15,0.0155,False,Moderate
712,2581.72,0.016,False,Moderate
715,4475.11,0.2612,False,High
717,1271.84,0.0014,False,Moderate
725,3185.83,0.0227,False,High
729,1125.31,0.0126,False,Moderate
737,1367.09,0.005,False,Moderate
739,5786.7,0.5475,False,High
747,3619.07,0.0858,False,High
753,2632.42,0.0151,False,Moderate
758,2103.74,0.0081,False,Moderate
759,2166.28,0.0354,False,Moderate
763,1440.92,0.0174,False,Moderate
773,5367.03,0.3138,False,High
774,1824.09,0.0026,False,Moderate
776,1690.81,0.0001,False,Moderate
788,3097.43,0.0338,False,High
790,2447.34,0.0381,False,Moderate
794,1054.18,0.0112,False,Moderate
801,2695.6,0.1233,False,Moderate
802,1546.73,0.0093,False,Moderate
805,1316.6,0.0017,False,Moderate
809,5130.03,0.3952,False,High
812,1848.8,0.0004,False,Moderate
825,2398.54,0.0513,False,Moderate
828,2057.24,0.0123,False,Moderate
830,1373.54,0.0001,False,Moderate
833,1268.88,0.0068,False,Moderate
850,6015.74,0.357,False,High
852,5806.8,0.441,False,High
862,1464.09,0.0085,False,Moderate
863,1300.76,0.0023,False,Moderate
864,1367.12,0.0011,False,Moderate
865,3316.55,0.0933,False,High
868,6715.82,0.638,True,Extreme
872,1520.81,0.0053,False,Moderate
879,5772.61,0.3522,False,High
880,1326.29,0.0064,False,Moderate
883,1368.89,0.0034,False,Moderate
886,1455.8,0.0115,False,Moderate
923,1813.78,0.0009,False,Moderate
924,1432.65,0.0016,False,Moderate
932,1476.95,0.0008,False,Moderate
945,6320.89,0.4585,False,High
947,5928.34,0.4362,False,High
948,1972.89,0.0252,False,Moderate
955,2893.96,0.0758,False,Moderate
963,4070.9,0.1341,False,High
979,1512.34,0.0034,False,Moderate
989,1356.9,0.0148,False,Moderate
994,3042.08,0.0216,False,High
995,1714.9,0.0211,False,Moderate
998,1314.73,0.0079,False,Moderate
1000,3893.03,0.0373,False,High
1018,1528.13,0.0123,False,Moderate
1019,1883.22,0.0105,False,Moderate
1028,1662.37,0.0032,False,Moderate
1034,1200.52,0.0014,False,Moderate
1038,1401.47,0.0045,False,Moderate
1040,1303.69,0.0008,False,Moderate
1042,1388.55,0.0013,False,Moderate
1057,7112.08,0.5537,True,Extreme
1058,2101.07,0.0044,False,Moderate
1063,1031.39,0.0142,False,Moderate
1066,4350.19,0.1611,False,High
1071,4119.0,0.066,False,High
1073,4031.99,0.1166,False,High
1074,2766.08,0.0218,False,Moderate
1077,2909.22,0.0447,False,Moderate
1080,8787.07,0.8848,True,Extreme
1088,893.48,0.0018,False,Low
1096,781.6,0.0016,False,Low
1097,11306.44,0.9189,True,Extreme
1105,5617.62,0.4954,False,High
1115,1859.15,0.0019,False,Moderate
1116,2531.42,0.0302,False,Moderate
1122,2219.39,0.0193,False,Moderate
1130,5386.61,0.4022,False,High
1133,993.13,0.0076,False,Low
1137,1778.66,0.0536,False,Moderate
1140,1736.11,0.0003,False,Moderate
1143,7276.69,0.763,True,Extreme
1149,5211.18,0.3403,False,High
1150,878.23,0.0022,False,Low
1153,783.77,0.0025,False,Low
1157,710.99,0.0068,False,Low
1180,659.69,0.0001,False,Low
1183,798.94,0.0015,False,Low
1188,1626.21,0.0012,False,Moderate
1193,1114.66,0.002,False,Moderate
1200,746.94,0.0001,False,Low
1209,3757.43,0.1256,False,High
1214,1986.16,0.0086,False,Moderate
1219,2056.97,0.0032,False,Moderate
1223,6793.98,0.639,True,Extreme
1227,876.93,0.0024,False,Low
1228,1249.5,0.0006,False,Moderate
1229,4711.83,0.3338,False,High
1233,983.78,0.0037,False,Low
1238,5859.9,0.8586,False,High
1239,1869.15,0.0109,False,Moderate
1241,3299.63,0.0397,False,High
1243,1749.03,0.0158,False,Moderate
1244,1208.6,0.012,False,Moderate
1245,3520.45,0.0542,False,High
1277,4487.4,0.2453,False,High
1279,3228.98,0.0288,False,High
1292,12065.65,0.8173,True,Extreme
1293,1378.37,0.0148,False,Moderate
1299,8484.48,0.9381,True,Extreme
1304,2824.85,0.0169,False,Moderate
1313,3394.4,0.218,False,High
1328,2370.39,0.0445,False,Moderate
1330,919.78,0.0001,False,Low
1334,1562.78,0.0075,False,Moderate
1335,1319.9,0.0074,False,Moderate
1336,6500.83,0.6713,True,Extreme
1341,1080.57,0.0006,False,Moderate
1344,1151.25,0.0127,False,Moderate
1351,908.41,0.0043,False,Low
1352,2495.81,0.0404,False,Moderate
1354,1450.14,0.0106,False,Moderate
1368,3792.4,0.0469,False,High
1373,1458.72,0.0026,False,Moderate
1375,696.06,0.0006,False,Low
1381,1588.7,0.0149,False,Moderate
1384,4651.04,0.347,False,High
1385,4191.73,0.1603,False,High
1388,5946.24,0.2859,False,High
1401,6059.68,0.694,False,High
1402,2536.86,0.0476,False,Moderate
1404,1281.79,0.0027,False,Moderate
1406,1424.5,0.0047,False,Moderate
1409,1099.19,0.0002,False,Moderate
1422,1416.4,0.0053,False,Moderate
1429,3101.53,0.0794,False,High
1433,5354.69,0.272,False,High
1438,999.0,0.0014,False,Low
1444,1168.26,0.0027,False,Moderate
1446,1134.77,0.0036,False,Moderate
1450,1111.53,0.0013,False,Moderate
1451,799.29,0.0001,False,Low
1454,1732.69,0.021,False,Moderate
1458,2333.14,0.0013,False,Moderate
1461,2917.03,0.0739,False,Moderate
1464,5913.25,0.3961,False,High
1465,1073.44,0.0062,False,Moderate
1478,2053.53,0.0414,False,Moderate
1479,1674.98,0.0052,False,Moderate
1480,2450.2,0.0768,False,Moderate
1484,2292.2,0.0228,False,Moderate
1486,897.93,0.0078,False,Low
1488,881.74,0.0033,False,Low
1489,3096.29,0.0176,False,High
1491,1026.29,0.0037,False,Moderate
1507,2147.73,0.0252,False,Moderate
1515,1876.03,0.0014,False,Moderate
1519,2785.19,0.0534,False,Moderate
1528,1903.66,0.0383,False,Moderate
1529,987.35,0.0028,False,Low
1530,3056.02,0.0295,False,High
1532,1076.57,0.0014,False,Moderate
1541,1545.42,0.0026,False,Moderate
1542,3509.42,0.0399,False,High
1547,1545.73,0.0026,False,Moderate
1549,1145.48,0.0012,False,Moderate
1553,2290.54,0.0541,False,Moderate
1554,2952.84,0.0305,False,Moderate
1555,1378.28,0.0064,False,Moderate
1559,1468.37,0.0218,False,Moderate
1565,1473.69,0.0029,False,Moderate
1568,1100.58,0.0013,False,Moderate
1576,2925.81,0.1057,False,Moderate
1579,999.46,0.0019,False,Low
1592,972.42,0.0006,False,Low
1596,3021.16,0.0599,False,High
1605,979.88,0.0036,False,Low
1607,1532.63,0.0159,False,Moderate
1612,2032.89,0.0256,False,Moderate
1617,3405.06,0.0335,False,High
1619,2096.78,0.0204,False,Moderate
1620,7595.4,0.5278,True,Extreme
1624,2416.55,0.074,False,Moderate
1627,1446.43,0.0129,False,Moderate
1633,1812.09,0.0141,False,Moderate
1636,1235.05,0.0025,False,Moderate
1639,1158.71,0.006,False,Moderate
1640,4302.71,0.3754,False,High
1644,1046.62,0.0019,False,Moderate
1646,1435.74,0.0218,False,Moderate
1647,2567.98,0.1267,False,Moderate
1654,1444.14,0.0005,False,Moderate
1655,3120.45,0.1377,False,High
1664,5662.85,0.5311,False,High
1665,2030.13,0.0127,False,Moderate
1667,5033.05,0.4823,False,High
1669,1171.62,0.0027,False,Moderate
1678,1981.79,0.0264,False,Moderate
1682,2018.91,0.0324,False,Moderate
1689,1075.62,0.0008,False,Moderate
1690,2587.94,0.0254,False,Moderate
1693,4935.8,0.3562,False,High
1695,928.67,0.0019,False,Low
1705,2216.31,0.0037,False,Moderate
1706,2171.12,0.0351,False,Moderate
1708,2031.89,0.0122,False,Moderate
1716,2249.6,0.0047,False,Moderate
1720,8050.41,0.7526,True,Extreme
1722,1514.43,0.0008,False,Moderate
1749,3915.22,0.1712,False,High
1750,1867.32,0.0384,False,Moderate
1751,6289.78,0.2903,False,High
1760,2678.11,0.0969,False,Moderate
1763,4825.7,0.0769,False,High
1770,1533.51,0.0048,False,Moderate
1777,1958.42,0.0321,False,Moderate
1785,5550.84,0.4425,False,High
1791,1182.69,0.0035,False,Moderate
1794,3957.98,0.0577,False,High
1800,1251.04,0.0158,False,Moderate
1816,1310.83,0.0033,False,Moderate
1817,1166.46,0.0054,False,Moderate
1821,3160.57,0.0283,False,High
1836,1362.29,0.0046,False,Moderate
1838,1694.05,0.0233,False,Moderate
1851,2047.84,0.0489,False,Moderate
1852,2962.84,0.0058,False,Moderate
1854,2286.34,0.0095,False,Moderate
1856,926.51,0.0046,False,Low
1865,772.42,0.0008,False,Low
1872,1039.94,0.0016,False,Moderate
1878,771.76,0.0012,False,Low
1880,955.48,0.0016,False,Low
1881,1409.71,0.0117,False,Moderate
1882,1843.54,0.0404,False,Moderate
1886,870.42,0.0016,False,Low
1892,1438.72,0.0008,False,Moderate
1894,1991.97,0.0006,False,Moderate
1898,2368.24,0.0489,False,Moderate
1899,2800.2,0.1071,False,Moderate
1902,1186.9,0.0031,False,Moderate
1903,3646.03,0.1743,False,High
1906,1217.26,0.0003,False,Moderate
1910,2111.86,0.0018,False,Moderate
1911,1683.65,0.0126,False,Moderate
1914,3411.92,0.0804,False,High
1929,3294.57,0.072,False,High
1932,1503.88,0.0135,False,Moderate
1952,977.39,0.0077,False,Low
1959,1305.85,0.0005,False,Moderate
1960,1356.28,0.0274,False,Moderate
1976,3961.75,0.1008,False,High
1980,3044.56,0.0083,False,High
1981,1707.49,0.0167,False,Moderate
1987,2167.44,0.004,False,Moderate
1994,1532.75,0.0105,False,Moderate
2000,830.39,0.0139,False,Low
2008,2235.62,0.0052,False,Moderate
2011,2353.39,0.0235,False,Moderate
2012,4806.99,0.211,False,High
2019,1713.22,0.0098,False,Moderate
2022,3503.14,0.0897,False,High
2024,7766.49,0.7921,True,Extreme
2028,964.87,0.0002,False,Low
2030,3997.08,0.0993,False,High
2031,7083.36,0.8111,True,Extreme
2047,1782.44,0.0094,False,Moderate
2049,544.15,0.0013,False,Low
2050,1672.32,0.0023,False,Moderate
2051,4137.58,0.3498,False,High
2056,1855.81,0.0056,False,Moderate
2057,1131.15,0.0084,False,Moderate
2059,2126.69,0.0056,False,Moderate
2069,4014.97,0.1093,False,High
2085,1971.99,0.0094,False,Moderate
2089,892.73,0.0001,False,Low
2090,1547.4,0.0162,False,Moderate
2101,2812.94,0.0242,False,Moderate
2114,2694.27,0.0494,False,Moderate
2115,1340.52,0.0071,False,Moderate
2118,1236.13,0.0012,False,Moderate
2119,2476.15,0.0182,False,Moderate
2125,1504.58,0.0086,False,Moderate
2128,3412.8,0.1107,False,High
2129,1613.3,0.0105,False,Moderate
2132,1763.85,0.0008,False,Moderate
2133,2300.66,0.0203,False,Moderate
2135,825.05,0.0042,False,Low
2136,1764.58,0.0173,False,Moderate
2143,1270.2,0.0227,False,Moderate
2144,1100.61,0.0036,False,Moderate
2145,2595.72,0.0174,False,Moderate
2152,2130.69,0.0137,False,Moderate
2160,3336.42,0.0232,False,High
2166,1353.72,0.0146,False,Moderate
2169,1024.69,0.0087,False,Moderate
2170,1707.45,0.0088,False,Moderate
2172,1594.36,0.0141,False,Moderate
2181,1787.17,0.044,False,Moderate
2183,1685.25,0.0103,False,Moderate
2185,2580.95,0.1711,False,Moderate
2188,2349.58,0.0344,False,Moderate
2189,2123.31,0.0039,False,Moderate
2194,4508.06,0.5675,False,High
2202,1434.06,0.007,False,Moderate
2208,2717.76,0.0062,False,Moderate
2227,1754.92,0.0037,False,Moderate
2230,5380.94,0.3437,False,High
2235,2196.72,0.054,False,Moderate
2236,1734.95,0.002,False,Moderate
2244,7512.0,0.6707,True,Extreme
2248,1418.85,0.003,False,Moderate
2252,1375.7,0.0068,False,Moderate
2254,1780.4,0.0018,False,Moderate
2260,4756.59,0.278,False,High
2263,1919.33,0.0171,False,Moderate
2274,1533.77,0.0069,False,Moderate
2277,988.51,0.0058,False,Low
2279,5547.14,0.512,False,High
2280,12619.61,0.9536,True,Extreme
2283,2483.15,0.0872,False,Moderate
2284,779.21,0.002,False,Low
2288,2932.55,0.0814,False,Moderate
2292,1931.81,0.0017,False,Moderate
2295,4884.51,0.3595,False,High
2296,1244.04,0.0296,False,Moderate
2299,2618.06,0.0136,False,Moderate
2315,5475.87,0.1372,False,High
2318,1486.58,0.0061,False,Moderate
2329,11423.59,0.9606,True,Extreme
2337,1544.5,0.0143,False,Moderate
2340,1048.13,0.0006,False,Moderate
2342,1482.58,0.0233,False,Moderate
2347,2664.9,0.06,False,Moderate
2349,4531.63,0.1858,False,High
2354,1288.63,0.0071,False,Moderate
2361,2641.33,0.003,False,Moderate
2370,1567.9,0.0004,False,Moderate
2378,3541.53,0.0232,False,High
2382,3593.3,0.0457,False,High
2387,1299.84,0.002,False,Moderate
2389,2282.87,0.01,False,Moderate
2394,1464.01,0.0033,False,Moderate
2396,2217.86,0.0049,False,Moderate
2400,2513.25,0.0457,False,Moderate
2407,2586.95,0.1589,False,Moderate
2414,1122.41,0.0058,False,Moderate
2415,1846.67,0.0084,False,Moderate
2421,2007.94,0.0208,False,Moderate
2427,1681.76,0.0087,False,Moderate
2428,2149.99,0.0078,False,Moderate
2430,2525.26,0.0699,False,Moderate
2435,2381.09,0.0249,False,Moderate
2445,5261.04,0.3991,False,High
2446,1530.84,0.0282,False,Moderate
2447,1354.91,0.0173,False,Moderate
2449,1794.34,0.0165,False,Moderate
2451,1785.8,0.0121,False,Moderate
2458,19572.86,0.9902,True,Extreme
2462,10116.48,0.9166,True,Extreme
2463,2725.02,0.0926,False,Moderate
2467,2091.84,0.0285,False,Moderate
2471,6028.23,0.5211,False,High
2475,2485.26,0.0174,False,Moderate
2478,3542.97,0.0263,False,High
2483,4421.4,0.2945,False,High
2485,1185.0,0.0023,False,Moderate
2487,1156.54,0.0006,False,Moderate
2494,715.46,0.0009,False,Low
2497,1591.7,0.0014,False,Moderate
2499,1276.96,0.0035,False,Moderate
2503,1559.21,0.0254,False,Moderate
2513,2790.57,0.0282,False,Moderate
2515,1890.12,0.0013,False,Moderate
2522,1508.65,0.0165,False,Moderate
2523,1383.48,0.015,False,Moderate
2528,2492.52,0.0627,False,Moderate
2532,4234.78,0.086,False,High
2536,1115.32,0.0015,False,Moderate
2538,1583.96,0.001,False,Moderate
2539,993.22,0.0014,False,Low
2540,2241.86,0.0186,False,Moderate
2545,5006.73,0.0825,False,High
2548,1088.62,0.0012,False,Moderate
2549,913.53,0.002,False,Low
2553,2165.46,0.0259,False,Moderate
2563,1592.38,0.0042,False,Moderate
2566,2230.6,0.0209,False,Moderate
2574,1442.97,0.0119,False,Moderate
2575,2282.81,0.007,False,Moderate
2584,2632.34,0.0362,False,Moderate
2588,2638.85,0.0449,False,Moderate
2589,948.71,0.0066,False,Low
2592,1836.48,0.0119,False,Moderate
2596,1408.24,0.005,False,Moderate
2598,1592.01,0.0092,False,Moderate
2602,949.93,0.0016,False,Low
2603,1416.12,0.001,False,Moderate
2607,2393.17,0.0261,False,Moderate
2609,1360.44,0.005,False,Moderate
2611,5415.03,0.096,False,High
2627,1490.36,0.0166,False,Moderate
2628,1929.57,0.0102,False,Moderate
2630,3247.05,0.0068,False,High
2633,2264.25,0.0169,False,Moderate
2636,5939.89,0.6997,False,High
2640,941.08,0.0005,False,Low
2641,1169.19,0.0052,False,Moderate
2657,4811.43,0.3892,False,High
2659,955.1,0.0013,False,Low
2662,1088.31,0.0092,False,Moderate
2663,1909.46,0.0022,False,Moderate
2667,2079.73,0.0007,False,Moderate
2670,908.64,0.0016,False,Low
2682,2234.0,0.002,False,Moderate
2694,3018.12,0.0523,False,High
2699,6757.19,0.2774,True,Extreme
2700,2850.39,0.0523,False,Moderate
2703,5459.29,0.3809,False,High
2708,1880.72,0.0044,False,Moderate
2714,897.42,0.0023,False,Low
2725,641.9,0.0006,False,Low
2726,1211.6,0.005,False,Moderate
2727,1448.0,0.0044,False,Moderate
2732,2240.52,0.0168,False,Moderate
2733,5750.92,0.4174,False,High
2736,5516.75,0.3005,False,High
2745,2211.53,0.0352,False,Moderate
2760,1190.33,0.0029,False,Moderate
2764,1849.08,0.0119,False,Moderate
2765,6803.73,0.4686,True,Extreme
2766,629.54,0.0004,False,Low
2775,2112.01,0.0119,False,Moderate
2783,1758.55,0.0013,False,Moderate
2784,1157.14,0.0016,False,Moderate
2786,2416.68,0.0181,False,Moderate
2801,1283.29,0.0016,False,Moderate
2803,1906.05,0.022,False,Moderate
2813,5684.03,0.3072,False,High
2815,7996.63,0.6899,True,Extreme
2816,1776.56,0.0193,False,Moderate
2818,2946.08,0.0115,False,Moderate
2819,2500.24,0.1197,False,Moderate
2822,1353.29,0.0042,False,Moderate
2825,1709.03,0.0305,False,Moderate
2826,1423.42,0.0287,False,Moderate
2830,1521.05,0.0067,False,Moderate
2834,1376.84,0.0001,False,Moderate
2835,6479.55,0.3242,True,Extreme
2856,2674.08,0.0294,False,Moderate
2873,5998.98,0.5356,False,High
2886,5230.87,0.2904,False,High
2892,2759.62,0.1914,False,Moderate
2896,958.29,0.0032,False,Low
2897,1108.57,0.0106,False,Moderate
2899,2068.17,0.0059,False,Moderate
2901,1127.22,0.0095,False,Moderate
2909,5158.82,0.5003,False,High
2914,3340.17,0.1615,False,High
2915,1132.15,0.0003,False,Moderate
2916,2329.38,0.0958,False,Moderate
2919,906.23,0.0016,False,Low
2926,2509.56,0.0403,False,Moderate
2927,1919.98,0.0042,False,Moderate
2933,1474.22,0.0021,False,Moderate
2934,3140.3,0.0515,False,High
2941,1724.51,0.0122,False,Moderate
2942,1820.85,0.004,False,Moderate
2946,2363.81,0.0302,False,Moderate
2949,1678.84,0.0033,False,Moderate
2952,1812.96,0.0092,False,Moderate
2957,8728.11,0.9072,True,Extreme
2962,1805.6,0.0053,False,Moderate
2963,976.04,0.0027,False,Low
2965,1805.19,0.0263,False,Moderate
2966,5576.76,0.5084,False,High
2971,2337.81,0.0627,False,Moderate
2975,717.09,0.0012,False,Low
2979,1027.47,0.0037,False,Moderate
2985,8892.78,0.8461,True,Extreme
2995,2440.0,0.0409,False,Moderate
2996,1362.02,0.003,False,Moderate
3001,3403.08,0.2618,False,High
3007,2531.07,0.0384,False,Moderate
3008,869.65,0.0013,False,Low
3014,3195.14,0.1069,False,High
3017,12127.42,0.9626,True,Extreme
3021,1373.33,0.0061,False,Moderate
3025,2509.13,0.0031,False,Moderate
3026,841.63,0.0001,False,Low
3034,2398.82,0.0082,False,Moderate
3035,2407.2,0.0178,False,Moderate
3044,3241.78,0.1566,False,High
3046,2989.44,0.012,False,Moderate
3047,5408.58,0.2967,False,High
3057,3512.07,0.0679,False,High
3059,5068.15,0.5747,False,High
3063,3866.74,0.0864,False,High
3065,1397.13,0.0114,False,Moderate
3067,2460.12,0.06,False,Moderate
3069,1437.27,0.0186,False,Moderate
3076,3653.66,0.0191,False,High
3086,1217.15,0.0085,False,Moderate
3088,2217.81,0.0124,False,Moderate
3090,1849.96,0.0106,False,Moderate
3096,2854.23,0.0104,False,Moderate
3100,1143.73,0.0161,False,Moderate
3102,2004.67,0.0252,False,Moderate
3103,1858.57,0.0071,False,Moderate
3107,1014.03,0.0014,False,Moderate
3118,1195.47,0.0082,False,Moderate
3120,4431.12,0.1014,False,High
3123,1854.12,0.0179,False,Moderate
3128,1136.9,0.0022,False,Moderate
3132,1520.26,0.0011,False,Moderate
3140,1496.82,0.0238,False,Moderate
3152,2730.57,0.0045,False,Moderate
3165,2463.82,0.0608,False,Moderate
3183,1454.03,0.0003,False,Moderate
3190,1085.89,0.0008,False,Moderate
3197,1770.56,0.0074,False,Moderate
3201,1211.01,0.0004,False,Moderate
3203,1715.51,0.0127,False,Moderate
3214,2740.24,0.1042,False,Moderate
3219,2136.19,0.045,False,Moderate
3220,1335.53,0.0025,False,Moderate
3221,3786.05,0.2257,False,High
3229,1424.04,0.0123,False,Moderate
3234,1126.3,0.0012,False,Moderate
3235,3412.67,0.099,False,High
3240,1746.82,0.0056,False,Moderate
3241,1435.13,0.0091,False,Moderate
3249,1904.24,0.0173,False,Moderate
3254,915.81,0.008,False,Low
3264,3975.29,0.0418,False,High
3266,1849.4,0.0078,False,Moderate
3270,939.48,0.0032,False,Low
3282,1903.9,0.0477,False,Moderate
3285,1591.08,0.0039,False,Moderate
3289,1229.82,0.0039,False,Moderate
3291,1505.51,0.0036,False,Moderate
3295,2048.22,0.0244,False,Moderate
3299,877.68,0.0015,False,Low
3302,1498.83,0.0024,False,Moderate
3303,6243.61,0.4431,False,High
3308,3094.15,0.0403,False,High
3309,3623.57,0.053,False,High
3324,2174.45,0.0119,False,Moderate
3327,5049.94,0.2999,False,High
3330,4075.85,0.0243,False,High
3335,1296.46,0.0052,False,Moderate
3339,1752.83,0.0116,False,Moderate
3340,2431.05,0.0064,False,Moderate
3343,1480.46,0.0018,False,Moderate
3350,2692.25,0.0193,False,Moderate
3353,1627.78,0.0078,False,Moderate
3356,7934.44,0.8185,True,Extreme
3361,3121.57,0.061,False,High
3368,1018.07,0.0016,False,Moderate
3376,1578.79,0.019,False,Moderate
3381,1194.72,0.01,False,Moderate
3383,2339.07,0.0715,False,Moderate
3397,2717.56,0.0223,False,Moderate
3403,2148.65,0.0044,False,Moderate
3405,1800.61,0.001,False,Moderate
3410,1492.99,0.0003,False,Moderate
3412,2018.67,0.0928,False,Moderate
3416,2783.96,0.0261,False,Moderate
3417,1550.98,0.0033,False,Moderate
3423,2620.11,0.0074,False,Moderate
3427,6972.05,0.6599,True,Extreme
3435,2972.04,0.0596,False,Moderate
3439,1224.85,0.0064,False,Moderate
3441,2053.12,0.0718,False,Moderate
3450,1197.16,0.0003,False,Moderate
